x,y
8.3,4231.996
-16.1,-36.150166
18.0,5188.568
14.6,-6000.579
-18.2,-41.37619
-9.7,-1.2492986
-11.6,0.93248427
-1.5,1.1273214
4.3,3.9105883
-2.3,-10.608356
11.9,-10.547081
13.6,1.6644135
-12.3,11.47421
-6.9,-19.336441
18.7,1340.4846
-6.6,-370.15924
3.3,1.9268593
11.1,557.45825
-5.2,-190.41447
15.0,2929.1733
1.2,6861.7173
-16.8,16.607605
-3.2,-11.272029
10.0,-3691.5625
-14.7,-1.4420856
-6.7,0.63771635
-19.0,18.2374
-1.0,1.3295735
-2.9,-34.838284
-9.7,9.619864
-17.0,15.718238
-10.4,-26.562082
16.0,26.286322
-9.0,-22.06982
-1.1,-7.217052
14.8,0.27421027
-8.8,-831.13043
-17.5,-5966.1904
-12.3,-30.900599
9.8,13.673209
3.0,-1.2555662
-7.7,-20.042461
-11.3,-1694.4707
-6.6,6813.176
12.0,18.131676
12.8,-5993.91
10.5,941.5758
-8.8,-21.44121
-0.1,-1.2377751
-7.1,2.0733683
-0.6,4.4834356
-0.5,-0.04783625
14.4,0.7222782
-3.7,3.2078788
9.7,1512.8501
-3.2,-49.044567
-10.4,-1337.0944
-18.8,-43.57284
12.4,-0.02309638
1.5,4.860259
19.4,-20.733658
-18.9,-550.29254
6.7,-7711.288
13.1,1911.0781
15.4,-15.090823
-11.3,-27.162659
15.6,3314.7395
-0.8,-0.22550696
11.6,-10.380853
-7.4,8.235975
-15.9,-4520.1846
6.2,6.9013033
17.4,29.98522
9.8,-2025.9199
15.5,-15.579482
16.3,-1.2707373
-14.3,-3328.4844
-8.0,-0.7661155
12.0,-6286.6504
4.4,52.022915
8.4,-0.9380316
-0.4,-6.8934593
-6.3,-6270.934
-6.1,-296.9739
-15.5,-5232.064
-2.8,-1.1981959
-9.5,5890.1475
-18.4,-40.915417
12.7,-5606.597
-3.4,-11.725093
-8.4,-728.11816
-5.5,-15.990893
-8.0,-634.14526
-14.7,-3604.912
-1.0,-5.9180236
5.9,1.5295569
6.0,-5.91602
-14.1,-1.3604733
11.9,-10.813495
-9.5,9.319476
